Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
with-mask-default-mask-seed9491.png,0.978556507,0.967262033,0.985471104,0.97180397,0.321905564,0.277010564,0.346923122,0.284796618,6.397060858,8.11875,5.341822268,7.742256944,159.2824689,243.4945139,107.8576245,209.715,0.086373077,0.082955768,0.083953508,0.083019556,0.007460308,0.006881659,0.007048191,0.006892247,Memakai
with-mask-default-mask-seed9492.png,0.983130155,0.973536345,0.986454745,0.974084504,0.334874436,0.272433531,0.33525655,0.272345397,5.649585062,7.699618056,5.352679806,7.577065972,150.1978216,236.1677431,120.439955,231.2783854,0.089564223,0.086280653,0.087536854,0.086183059,0.00802175,0.007444351,0.007662701,0.00742752,Memakai
with-mask-default-mask-seed9493.png,0.982008097,0.972223772,0.984113419,0.972177215,0.299460109,0.255535398,0.295497601,0.252768435,6.300899032,8.188489583,6.080186722,8.310555556,134.6217842,208.3431771,119.0818811,208.694375,0.105775212,0.102617793,0.10340104,0.102570438,0.011188396,0.010530411,0.010691775,0.010520695,Memakai
with-mask-default-mask-seed9494.png,0.978705427,0.972060503,0.985451228,0.968442484,0.351435771,0.32528324,0.368352674,0.31565695,6.974515906,8.022447917,5.788589212,8.854722222,176.9154219,232.2778646,120.8655256,262.3589236,0.098580635,0.094831524,0.096442364,0.094619575,0.009718142,0.008993018,0.00930113,0.008952864,Memakai
with-mask-default-mask-seed9495.png,0.97736238,0.966092674,0.984168928,0.970487264,0.415088101,0.372189136,0.437878162,0.376918624,5.378769018,6.891371528,4.43881397,6.316197917,131.6469917,197.6432118,91.91007953,172.0258507,0.098866914,0.095289424,0.09811855,0.095143141,0.009774667,0.009080074,0.00962725,0.009052217,Memakai
with-mask-default-mask-seed9496.png,0.976135841,0.970411096,0.983867492,0.964649311,0.29264158,0.252518378,0.297503023,0.238040402,7.708869295,8.488211806,6.027887275,9.660347222,180.6559647,224.2250174,122.1518499,267.8928472,0.094187363,0.090929813,0.092084229,0.090976475,0.008871259,0.008268231,0.008479505,0.008276719,Memakai
with-mask-default-mask-seed9497.png,0.986067011,0.979410116,0.990114025,0.980304979,0.375787099,0.326394807,0.387238598,0.329047883,5.399498617,6.958993056,4.76324343,6.830503472,134.5460408,199.1988889,95.38582296,190.5441493,0.087619488,0.084174693,0.085611845,0.08399069,0.007677175,0.007085379,0.007329388,0.007054436,Memakai
with-mask-default-mask-seed9498.png,0.987386557,0.981141081,0.987509741,0.977703321,0.497026711,0.452062272,0.489941024,0.449926207,4.192825035,5.402847222,4.193724066,5.773298611,102.8222165,153.9482986,101.8935512,182.0118403,0.118630729,0.114653218,0.115729887,0.114294972,0.01407325,0.01314536,0.013393407,0.013063341,Memakai
with-mask-default-mask-seed9499.png,0.979079139,0.970425703,0.984334125,0.968872143,0.368853169,0.299538484,0.342259393,0.298629658,5.371732365,6.891770833,4.993032503,7.049114583,125.8790975,177.7543056,93.94967151,187.0915799,0.099000272,0.095254971,0.096350602,0.09516845,0.009801054,0.00907351,0.009283438,0.009057034,Memakai
with-mask-default-mask-seed9500.png,0.987656509,0.979258765,0.987845231,0.980043248,0.318725222,0.266699956,0.306408043,0.263574367,5.435892116,7.4528125,5.716165284,7.389149306,113.3590595,190.5899653,111.5901971,183.3819271,0.086043107,0.082907308,0.08370297,0.082859132,0.007403416,0.006873622,0.007006187,0.006865636,Memakai
